,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
15,0.34177215189873417,0.0,0.0,0.0,0.0402981078186362,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,0.25316455696202533,0.00013959656592447826,0.00040250897259584744,0.010769623701685679,0.020394501963584433,0.028591555131976962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
17,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
18,0.3670886075949367,0.0,0.258544930064066,0.010343946875532096,0.025392716886826136,0.01421290349314217,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
19,0.5063291139240507,0.0018147553570182174,0.06456914768725053,0.00034054146092286734,0.1403070332024277,0.002610533294658766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
20,0.37974683544303794,0.0,0.029450239828262836,0.0011067597479993189,0.00013388075687254553,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
21,0.17721518987341772,0.0,0.0,0.0,0.07180471260264192,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
22,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,0.34177215189873417,0.0,0.2340254251501023,0.0,0.0001785076758300607,0.051174739982596446,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,0.8354430379746836,0.002722133035527326,0.21641565759903397,0.0,0.06287932881113888,0.006422740645589027,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25,0.3037974683544304,0.1245201368046346,0.0002683393150638983,0.0007662182870764515,0.0008032845412352732,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
26,0.24050632911392406,0.020450896907936063,0.11723073826854057,0.22445939043078494,0.005265976436986791,0.017486429370571415,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
28,0.26582278481012656,0.0,0.02076275450306913,0.000510812191384301,0.00013388075687254553,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
31,0.24050632911392406,0.041739373211419,0.0,0.0012770304784607525,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
32,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
33,0.2911392405063291,0.0009771759614713477,0.02918190051319894,0.0,0.0,0.0009530518377325654,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
34,0.3037974683544304,0.0337125706707615,0.0,0.003703388387536182,0.009550160656908247,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
35,0.24050632911392406,0.0,0.0006708482876597458,0.005746637153073386,0.011826133523741521,0.01520739236729789,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37,0.34177215189873417,0.004606686675507782,0.05822963136886593,0.0,0.0,0.0006215555463473252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
38,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
39,0.4177215189873418,0.0,0.0,0.0,0.03864691181720814,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
40,0.2911392405063291,0.0,0.0,0.05257108802996765,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41,0.37974683544303794,6.979828296223913e-05,0.0,0.06746977694534309,0.0,0.02005552562880703,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,0.34177215189873417,0.0,0.0005702210445107838,0.042439979567512345,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
43,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
44,0.25316455696202533,6.979828296223913e-05,0.0,0.0,0.02673152445555159,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
46,0.43037974683544306,0.0,0.0,0.0016601396219989783,4.4626918957515175e-05,0.02303899225127419,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
47,0.3037974683544304,0.0,0.0007379331164257203,0.0034905499744593903,0.0,0.02842580698628434,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,0.3670886075949367,0.0009771759614713477,0.02914835809881595,0.0,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
49,0.25316455696202533,0.07238081943184198,3.3542414382987286e-05,8.513536523071684e-05,0.0,0.0653047694028923,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
51,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,0.20253164556962025,0.2768199902282404,0.09633381410793948,0.0,0.0,0.10185223552811502,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
53,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
54,0.45569620253164556,0.0,0.0,0.024306146773369657,0.0016065690824705464,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55,0.3291139240506329,0.0032107210162629998,0.010565860530640995,0.09811850842840115,0.0,0.004019392533046036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,0.5063291139240507,0.02882669086340476,0.017240800992855465,4.256768261535842e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
57,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
58,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
59,0.2911392405063291,0.02638375095972639,0.013484050581960888,0.0,0.0,0.021091451539385905,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
60,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
61,0.37974683544303794,0.0,0.29695099453258644,0.2600034054146092,0.00129418064976794,0.14598267931877512,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62,0.7088607594936709,0.0,0.0014758662328514405,0.0009790567001532436,0.032265262406283475,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
63,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
64,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
65,0.24050632911392406,0.002233545054791652,0.0,0.022177762642601736,0.0,0.009240459122363568,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
66,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
67,0.4810126582278481,0.00013959656592447826,0.0008721027739576695,0.006300017027073046,0.054132452695465905,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
68,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
69,0.4430379746835443,0.0,0.015530137859323114,0.0,0.06702963227418779,0.024240666307545684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70,0.3291139240506329,0.05807217142458296,0.0,0.0,0.0009371652981078187,0.005635436953549082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71,0.3924050632911392,0.0,0.0,0.030010216243827683,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
72,0.4810126582278481,0.0,0.00010062724314896186,0.0,0.033737950731881475,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
73,0.34177215189873417,0.0,0.00036896655821286014,0.0,0.0,0.04856420668793768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
74,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
75,0.27848101265822783,0.0,0.025894743903666185,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
76,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
78,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
79,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
80,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
81,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
82,0.3670886075949367,0.025266978432330563,0.0005031362157448093,0.0,0.0,0.018646666390419758,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
83,0.22784810126582278,0.05276750191945278,0.0038909200684265253,0.0,4.4626918957515175e-05,0.002403348112542991,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
84,0.27848101265822783,0.013750261743561108,0.0,0.050017027073046144,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
85,0.3037974683544304,0.00041878969777343477,0.00036896655821286014,0.05976502639196322,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
86,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
87,0.45569620253164556,0.018217351853144412,0.0,0.008768942618763834,0.020751517315244557,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
88,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
89,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
90,0.3291139240506329,0.0,0.009224163955321503,0.0,0.20403427347375938,0.0067542369369742675,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
91,0.3670886075949367,0.11649333426397711,6.708482876597457e-05,0.010301379192916738,0.006917172438414852,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
92,0.5063291139240507,0.0030711244503385214,0.0,0.024050740677677505,0.0,0.0007458666556167903,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
93,0.45569620253164556,0.002303343337753891,0.0,0.0,0.5697518743305963,0.049434384452823936,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
94,0.5822784810126582,0.05004536888392545,0.01730788582162144,0.00017027073046143367,8.925383791503035e-05,0.10106493183607508,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
95,0.5316455696202531,0.3323794234661827,0.0006708482876597458,0.0,0.0001785076758300607,0.0016989184933493557,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
96,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
97,0.24050632911392406,0.051720527675019196,0.00040250897259584744,4.256768261535842e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
98,0.31645569620253167,0.00020939484888671738,0.12856807432999026,0.3447130938191725,0.06832381292395573,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
101,0.49367088607594933,0.0,0.8477174387012377,0.0,0.0005801499464476973,0.07102308042928769,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103,0.4430379746835443,0.0,0.048368161540267664,0.0,0.08090860406997501,0.26681307752869515,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
104,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
105,0.25316455696202533,0.05486145040831995,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
106,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
107,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
108,0.49367088607594933,0.1784044112514832,0.0,0.0009364890175378852,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
109,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
110,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
111,0.6329113924050633,0.0,0.0,0.0033202792439979566,0.033514816137093895,0.0032320888410060913,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
112,0.5189873417721519,0.0,0.0,0.030989272943980926,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
113,0.24050632911392406,6.979828296223913e-05,0.0,0.12084965094500255,0.00379328811138879,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
114,0.25316455696202533,0.012982480630976477,0.0,0.0,0.026865405212424136,0.0041437036423155015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
115,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
117,0.4050632911392405,0.09352969916940043,0.0,0.0,0.38008746876115673,0.0520449177474827,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
118,0.5569620253164557,0.04857960494171843,0.0,0.01966626936829559,0.002052838272045698,0.0038950814237765715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
119,0.22784810126582278,0.10762895232777274,0.0,0.005874340200919462,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
120,0.620253164556962,0.007538214559921826,0.0,0.0017452749872296951,0.06961799357372367,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
121,0.2911392405063291,0.22237732951769387,0.0,0.0,8.925383791503035e-05,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
122,0.3924050632911392,0.002861729601451804,0.011203166403917754,4.256768261535842e-05,0.002766868975365941,0.02005552562880703,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
123,0.6962025316455696,0.07356739024220003,0.0,8.513536523071684e-05,0.0,4.1437036423155016e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
124,0.7594936708860759,0.0041878969777343475,0.0,0.29891026732504683,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
125,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
126,0.43037974683544306,0.021009283171633978,0.0,0.003362846926613315,0.04101213852195645,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
127,0.17721518987341772,0.008585188804355413,0.0,0.0,0.08639771510174937,0.0009116148013094104,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
128,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
129,0.24050632911392406,0.0,0.0028846476369369066,0.0,0.016422706176365584,0.1680271826958936,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
130,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
131,0.5316455696202531,0.006840231730299434,0.0003354241438298729,0.0,0.027356301320956802,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
132,0.22784810126582278,0.014797235987994695,0.02274175695166538,0.000510812191384301,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
133,0.6329113924050633,0.0,0.0,0.05529541971735059,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
134,0.3291139240506329,0.0,0.0,0.0,0.04815244555515887,0.01164380723490656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
135,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
136,0.4430379746835443,0.0,0.021031093818133027,0.0,0.0019635844341306676,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
137,0.7341772151898734,0.005095274656243457,0.0,0.017963562063681254,0.04364512674044984,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
138,0.25316455696202533,0.026244154393801913,0.0,0.010301379192916738,4.4626918957515175e-05,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
139,0.35443037974683544,0.00034899141481119564,0.3873813437091202,0.005618934105227311,0.22161727954302035,0.02171300708573323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
140,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
141,0.25316455696202533,0.0,0.0,0.0,0.00044626918957515175,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
142,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
143,0.3924050632911392,0.0,0.0011404420890215677,0.003447982291844032,0.0,0.025193718145278248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
144,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
145,0.21518987341772153,0.07196202973406854,0.0,0.043674442363357734,0.0018743305962156374,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
146,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
147,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
148,0.6075949367088608,0.0,0.0253245228591554,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
149,0.4810126582278481,0.00020939484888671738,0.04199510280750008,4.256768261535842e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
150,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
151,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
152,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
153,0.6582278481012658,0.02484818873455713,0.0011404420890215677,0.012259492593223224,0.0,0.005138192516471222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
154,0.18987341772151897,0.04453130452990856,0.0,0.0002979737783075089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
155,0.31645569620253167,0.0006979828296223913,6.708482876597457e-05,0.03213860037459561,0.0,0.00037293332780839516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
156,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
157,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
158,0.20253164556962025,0.09736860473232359,0.0,0.0,0.0009371652981078187,0.02163013301288692,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
159,0.6075949367088608,6.979828296223913e-05,0.0,0.01102502979737783,0.013745091038914675,0.018646666390419758,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
160,0.45569620253164556,0.0,0.0023144265924261226,0.0,0.0,0.032983880992831394,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
161,0.24050632911392406,0.0,0.002482138664341059,0.025966286395368635,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
162,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
163,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
164,0.6835443037974683,0.0,0.0002683393150638983,0.18691469436403882,0.21786861835058907,0.0002900592549620851,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
165,0.4177215189873418,0.0,0.034548686814476905,0.0,0.15574794716172796,0.24166079641984006,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
166,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
167,0.4177215189873418,0.0016053605081314999,0.0,0.031372382087519156,0.02200107104605498,0.056893051008991835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
168,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,0.2911392405063291,0.0,0.04924026431422534,0.0,0.03141735094609068,0.049434384452823936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0.3291139240506329,0.000558386263697913,0.002247341763660148,0.0,0.017538379150303464,0.08183814693573116,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
171,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
172,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
173,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
174,0.8860759493670886,0.009073776785091086,0.0,0.053081900221351945,0.0,0.00012431110926946505,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
175,0.25316455696202533,0.0,0.057156274108610336,0.00012770304784607525,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
176,0.3924050632911392,0.019054931248691283,0.02421762318451682,4.256768261535842e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
177,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
178,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
179,0.569620253164557,0.02010190549312487,0.0,0.039673080197514046,0.0001785076758300607,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
